long_hair,长发
aquarion_evol,水族馆进化
sakino_shingetsu,咲野信月
sieg_(fate),sieg（命运/外典）
triple_penetration,三穴插入
blank_censor,空白的审查员
sig_sauer,Sig Sauer
iizunamaru_megumu,饭豆丸惠
youkan,游看
hand_on_leg,腿上
henshin,变身
multiple_swords,多把剑
analog_clock,模拟时钟
print_jacket,打印夹克
lord_of_the_mysteries,神秘之王
shindou_takuto,进藤拓斗
son_gohan,悟饭（龙珠）
sidewalk,人行道
hanbok,朝鲜服饰
sawa_azusa,泽梓
keith_goodman,基思·古德曼
diamond_(gemstone),钻石(宝石)
industrial_piercing,工业穿刺
the_legend_of_zelda:_tears_of_the_kingdom,塞尔达传说：荒野之息2
aquarium,水族馆
shibasaki_shouji,芝村庄司
studio_ghibli,吉卜力
florence_nightingale_(trick_or_treatment)_(fate),把戏或治疗
jigglypuff,泡芙
commandant_teste_(kancolle),指挥官teste（舰队合集）
nijisanji_kr,Nijisanji kr
between_pectorals,在胸部之间
brown_wings,棕色的翅膀
isabelle_(animal_crossing),静江（doubutsu no mori）
yuuki_(sao),有纪（sao）
unzipping,拉开拉链(动作)
kinu_(kancolle),衣（舰队收藏）
hellsing,地狱般的
zoids,小动物
len_(tsukihime),连（月姬）
fujisaki_chihiro,藤崎千寻
untue,云末
peace_symbol,?(东方仗助衣服上有)
no_eyebrows,没有眉毛
houndstooth,千鸟格纹
bilingual,双语
hifumi_(blue_archive),hifumi（碧蓝档案）
studded_bracelet,钉子手镯
searchlight,探照灯
portrait_(object),肖像（对象）
ichihara_nina,市原妮娜
frilled_ascot,填充的acot
boobplate,布板
yuna_(ff10),尤娜（最终幻想）
papers,文件
noose,套索
lupin_iii,羽扇豆三世
flower_ornament,花装饰品
elf_(stroll_in_the_woods),小精灵（在树林里漫步）
ar-15,AR-15
polka_dot_headwear,圆点头饰
suomi_(girls'_frontline),suomi kp31 （少女前线） suomi kp31 （少女前线）
hourglass,沙漏
fur-trimmed_shorts,毛皮短裤
crystal_ball,水晶球
bird_legs,鸟腿
bamboo_steamer,蒸笼
haniwa_(statue),哈尼瓦（雕像）
yu_yu_hakusho,游游白书
white_umbrella,白色雨伞
third-party_watermark,第三方水印
seaweed,海藻
ragho_no_erika,拉霍诺埃里卡
misaka_imouto,御坂美藤
kiriya_aoi,桐谷葵
hydrokinesis,水力机
tohno_shiki,远野志记
manga_cover,漫画盖
holding_vegetable,拿着蔬菜
icing,糖霜
strawberry_panties,草莓内裤
witches_of_africa,非洲女巫
sono_hanabira_ni_kuchizuke_wo,花瓣之吻 花瓣之吻 sono hanabira ni kuchiduke o sonohana
merlin_(fate),梅林（命运）
akanbe,拉下眼睑的鬼脸
yarn_ball,毛线球
striped_hoodie,条纹连帽衫
puffy_cheeks,蓬松的脸颊
miia_(monster_musume),meer（魔物娘）
anglerfish,鮟鱇
okina_ika,冲绳岛
hase_yu,长谷优
elvaan,埃尔瓦
drugs,药物
cute_&_girly_(idolmaster),cute&girly (偶像大师)
purple_hakama,紫色的袴
nekomonogatari,猫物语
komatsu_eiji,二氧化碳
highschool_of_the_dead,死者的高中
ears_visible_through_hair,耳朵可以通过头发看到
rabbit_boy,兔子男孩
pendant_choker,吊坠Choker
jaguar_print,美洲虎印刷
drinking_straw_in_mouth,在嘴里喝稻草
ankle_wrap,脚踝套
ass_shake,晃屁股
torchic,火炬
tenkyuu_chimata,tenkyuu chimata
santa_gloves,圣诞老人手套
spooning,勺子
print_shorts,打印短裤
sano_toshihide,佐野俊秀
crystal_earrings,水晶耳环
zidane_tribal,齐达内部落
uehara_ayumu,上原步
bandaid_on_forehead,额头贴着创可贴
yume_shokunin,梦职人
oda_uri,钉宫信长
monster_hunter:_world,怪物猎人：世界
kurokawa_eren,黑川艾伦
hotarumaru,萤丸
brown_collar,棕色项圈
bayonet,刺刀
antique_firearm,旧式火器
mashuu_(neko_no_oyashiro),马术003
sei_(kaien_kien),sei63
lala_satalin_deviluke,拉拉·萨塔林·德鲁克
lion_(kemono_friends),狮子（kemono 朋友）
aquila_(kancolle),天鹰座（舰队收藏）
flaming_weapon,火焰武器
tieria_erde,艾德
kousaka_kyousuke,高坂恭介
yellow_butterfly,黄色蝴蝶
len'en,len'en
penguin_hood,企鹅帽
fur_boots,矮跟休闲皮草靴
kidou_senkan_nadesico,火星继任者纳德西科
doujima_nanako,堂岛菜菜子
cheren_(pokemon),cheren （口袋妖怪）
nier,尼尔格式塔尼尔复制人
scar_on_neck,脖子上的疤痕
musaigen_no_phantom_world,万色幻境
holding_pizza,拿着披萨
twin_turbo_(umamusume),双涡轮
micaiah_(fire_emblem),micaiah（火焰纹章）
guided_penetration,抓住男性器插入自己
lace-trimmed_hairband,蕾丝边发带
end_card,尾牌
aisha_landar,艾莎（艾索德）
vaporeon,汽化龙
valkyrie,女武神
smoking_gun,枪口冒烟
slime_(dragon_quest),史莱姆（勇者斗恶龙）
owl_ears,猫头鹰耳朵
chado,东尼乐园
notched_ear,耳朵的耳朵
ayamy,阿亚米
sound_horizon,声视界
mitsumi_misato,三见美里
saddle,马鞍
mioda_ibuki,未田伊吹
lulu_(league_of_legends),露露（英雄联盟）
fur_cape,皮斗篷
blowing,吹
fuantei,饭馆
azasuke,佐助风
aviator_sunglasses,飞行员太阳镜
arms_(game),武器（游戏）
yuuki_hagure,有纪羽暮
narancia_ghirga,纳兰恰吉尔加
jinguu_(4839ms),金谷（4839ms）
personal_ami,个人朋友
hikawa_hina,冰川雏
green_wings,绿色翅膀
audience,观众
tantei_opera_milky_holmes,乳白色的福尔摩斯
kami_jigen_game_neptune_v,超次元海王星胜利
hammann_(azur_lane),哈曼（碧蓝航线）
brown_hoodie,棕色连帽衫
credits,学分
beige_shirt,米色衬衫
waiter,服务员
godzilla,戈吉拉
star_platinum,星铂金
coconut,椰子
scottie_(phantom2),苏科基
riyo_(lyomsnpmp),riyo（lyomsnpmp）
mordred_(memories_at_trifas)_(fate),莫德雷德（trifas的回忆）（命运）
lion_boy,狮子男孩
euryale_(fate),芡实
cable_knit,电缆针织
side_drill,侧钻
qqqrinkappp,qqqrinkappp
majo_no_takkyuubin,琪琪的送货服务
convenience_store,便利店
fusu_(a95101221),扶苏（a95101221）
cleveland_(azur_lane),克利夫兰（碧蓝航线）
yellow_bag,黄色袋
tassel_hair_ornament,流苏发饰
seiren_(suite_precure),seiren （precure） siren （组曲precure）
metal_slug,合金弹头
sugiura_ayano,杉浦绫野
recorder,竖笛
tenchi_muyou!,tenchi muyo tenchi muyou
white_bag,白袋
concert,音乐会
lyria_(granblue_fantasy),莉莉亚（碧蓝幻想）
public_use,公用|肉便器|公交车
little_nuns_(diva),小修女（天后）
linear_hatching,线性孵化
hikawa_shou,冰川将
kamogawa_tanuki,鸭川屋
brown_apron,棕色围裙
check_character,检查字符
polka_dot_skirt,圆点裙
mother_2,接地气的
type_95_(girls'_frontline),qbz-95 （少女前线） qbz-95 （少女前线）
pinwheel,风车
mukai_takumi,向井拓海
miyamoto_musashi_(swimsuit_berserker)_(second_ascension)_(fate),宫本武藏（泳装狂战士）（二次再临）（fate）
grey_theme,灰色
hishaku,舀子
final_fight,最后的战斗
destiny_child,命运之子
urin,小便
vira_(granblue_fantasy),百合花
dennou_coil,电能线圈
nursing_handjob,喂奶手交
serebi_ryousangata,celebi ryousangata serebii ryousangata （pixiv25994）
nia_(blade)_(xenoblade),niyah（刀刃）
kouhaku_nawa,Kouhaku Nawa
nibutani_shinka,二风谷新果
ino_(magloid),伊诺
camouflage_pants,伪装裤子
bernadetta_von_varley,贝尔纳黛塔·冯·瓦莱
torinone,都灵酮
xiangling_(genshin_impact),山林（genshin impact）
kusaka_souji,草坂总司
orange_sweater,橙色毛衣
inoue_orihime,井上织姬
graf_zeppelin_(azur_lane),格拉夫齐柏林飞艇（碧蓝航线）
yamagumo_(kancolle),山云（舰队收藏）
yama_no_susume,鼓励攀登
tenken_(gotannda),tenken（gotannda）
nakano_ichika,中野一香
goh_(pokemon),豪（口袋妖怪）
coke-bottle_glasses,厚如玻璃瓶底的圆眼镜
yellow_coat,黄色外套
umigarasu_(kitsune1963),海岚（kitsune1963）
space_helmet,太空头盔
oimanji,万次（tenketsu）
multicolored_fur,多色皮毛
komaku_juushoku,小幕重食
kenkou_cross,kenkou黑须
hologram,全息图片
baggy_clothes,松松垮垮的衣服
goodsmile_racing,商品微笑赛车
side_slit_shorts,侧缝短裤
sengoku_basara,战国刃更
nyarlathotep_(nyaruko-san),尼亚鲁科（尼亚鲁科桑）
loose_shirt,松散的衬衫
claude_von_riegan,克劳德·冯·里根
celestia_ludenberg,塞莱斯蒂娅·鲁登伯克 塞莱斯蒂娅·鲁登伯克
traffic_cone,路障
themed_object,突出主题
striped_headwear,条纹头饰
polka_dot_scrunchie,圆斑发束
plaid_bra,格子胸罩
objectification,物品化
miyu_(blue_archive),miyu（碧蓝档案）
meyoco,梅约科
marie_rose,玛丽罗斯
ikari_manatsu,碇真夏
blood_on_knife,刀子上的血
vibrator_cord,振动器线
line_(naver),线（naver）
konbu_wakame,昆布裙带菜
kasaki_nozomi,笠木希美
diva_(hyxpk),天后（hyxpk）
airship,飞艇
shiroko_(swimsuit)_(blue_archive),白子（泳装）（碧蓝档案）
playing,在玩耍的
mitsudomoe,mitsu domoe 光户萌
lei_lei,仙哥磊磊
heads-up_display,状态条(游戏和科幻风格)
hataraku_maou-sama!,魔鬼是兼职的！
food_stand,食品摊
checkered_sash,方格腰带
ro635_(girls'_frontline),ro635 （少女前线）
washing_machine,洗衣机
nenohi_(kancolle),nenohi（舰队收藏）
double_w,双w
crotch_cutout,crot剪切
bass_clef,低音符
araki_hirohiko_(style),荒木飞吕彦风
<o>_<o>,<o><o>
pastel_colors,柔和的颜色
jetto_komusou,jetto komusou
kohinata_miho,小日向美穗
okumura_haru,奥村春
bullet_hole,子弹孔
checkered_flag,方格标志
tenjouin_asuka,亚历克西斯·罗德斯 亚历克西斯·罗德斯
yellow_belt,黄色带
sakurajima_mai,樱岛舞
multiple_piercings,多个穿孔
pink_camisole,粉红色的吊带镜
puff_and_slash_sleeves,斜纹泡泡袖
prison_clothes,监狱衣服
kamelie,卡梅利
ultra_ball,超球
green_capelet,绿色帽子
napkin,餐巾
undressing_another,脱衣服
sakura_chiyo,樱花千代
lenna_charlotte_tycoon,雷纳夏洛特大亨
jeweled_branch_of_hourai,蓬莱玉枝
hole,洞
hatsuharu_(kancolle),初春（舰队收藏）
dress_flower,衣服花
sleeveless_coat,无袖外套
melon_bread,菠萝包
double_\m/,双\ m/
inverted_cross,倒十字
chiyoda_(kancolle),千代田（舰队收藏）
pouring_onto_self,倒在自我上
kase_daiki,dksha19 加濑大辉
annie_leonhardt,安妮莱昂哈特
adventure_time,冒险时间
two-tone_headwear,两色调的头饰
maplestory,冒险岛
aino_megumi,爱野惠美
visor_(armor),遮阳板（盔甲）
ushiromiya_jessica,白宫杰西卡
adidas,阿迪达斯
nadia_la_arwall,纳迪亚
hand_on_another's_neck,交给别人的脖子
chibi_miku,迷你未来
cropped_hoodie,裁剪的连帽衫
double_dildo,双头假阴茎
x3,X3
steven_stone,daigo （口袋妖怪） daigo （口袋妖怪） steven （口袋妖怪） steven （口袋妖怪） tsuwabuki daigo
pickaxe,Pickaxe
nonomi_(blue_archive),nonomi（碧蓝档案）
hands_on_own_stomach,双手放在自己的肚子上
cross_choker,十字架
hand_on_own_neck,neck
bear_costume,熊服装
round-bottom_flask,圆底烧瓶
tsugu_(vtuber),tsugu（vtuber）
hatoba_tsugu,鸠羽继
minato_hitori,凑一鸟
anna_(frozen),安娜（冰冻的）
shinama,布阿基
moona_hoshinova,莫娜霍希诺娃
force_of_will,意志力
garnet_til_alexandros_xvii,匕首（ff9） 石榴石（ff9）
black_umbrella,黑色的伞
dante_(devil_may_cry),但丁（鬼泣）
adapted_uniform,改装制服
sasaki_saku,佐佐木作
undead,亡灵
monster_musume_no_iru_nichijou_online,怪兽娘的iru nichijou online
mahjong_tile,麻将牌
ifrit_(arknights),ifrit（明日方舟）
cure_sunny,治愈晴天
donguri_suzume,冬栗猫0
wringing_clothes,拧干衣服
psychic,精神
painterly,画家
momoe_nagisa,凪咲百惠
aozaki_aoko,青崎青子
yuuki_(princess_connect!),yuuki（公主连结！）
hikawa_sayo,冰川佐用
net,网
furudo_erika,古藤绘梨香
yagen_toushirou,药元藤四郎
easter_egg,复活节彩蛋
virgin_killer_outfit,处男杀手服
tsukihime_(remake),月姬（翻拍）
miyanaga_saki,宫永咲
maizono_sayaka,舞园沙耶加
kimono_lift,掀起和服
cursive,草书
cetacean_tail,鲸类尾巴
arachne,蜘蛛属性
queen's_blade_rebellion,皇后之刃叛乱
momio,momio
lace_gloves,花边手套
hilichurl_(genshin_impact),希利丘尔
hayasaka_ai,早坂爱
facing_to_the_side,朝向侧面
cutting_hair,剪头发
brown_sweater_vest,棕色毛衣背心
aika_(series),爱卡（系列）
racing_miku,赛车未来
ogata_chieri,绪方知理
alisa_(girls_und_panzer),艾丽莎（少女与装甲）
silent_hill_(series),寂静岭
redrawn,重新绘制
shizuka_rin,静香凛
jeno,杰诺
murata_range,murata renji range 村田
laura_bodewig,劳拉博德维格
fate/requiem,命运/安魂曲
dirty_feet,弄脏的脚
sperm_cell,精子细胞
lighthouse,灯塔
rider_belt,骑手带
cu_chulainn_(caster)_(fate),cu chulainn（命运/运动场指定）
jingei_(kancolle),jingei（舰队收藏）
green_bag,绿色袋
crazy,病娇
unusually_open_eyes,异常睁开眼睛
splatoon_3,喷射战士3
mummy_costume,木乃伊服装
monster_energy,怪兽能量
broken_heart,伤心
grave,坟墓
wa_lolita,和风萝莉
mega_man_(character),洛克人（人物）洛克人（人物）
sakuragi_mano,樱木真野
genshiken,元始轩
magical_ruby,神奇的红宝石
ayane_(doa),绫音（doa）
vspo!,体育！
kasumigaoka_utaha,霞之丘犹他哈
kanojo_okarishimasu,kanokari 租女朋友
hiyou_(kancolle),hiyou（舰队合集）
heel_up,脚后跟
faris_scherwiz,法里斯舍维兹
cardigan_vest,开衫背心
allister_(pokemon),洋葱（口袋妖怪）
tsab_ground_military_uniform,时空管理局军服
sparrow,麻雀
sleep_mask,睡觉面具
romaji_commentary,罗马字解说
lux_(league_of_legends),拉克萨娜冠卫
hat_with_ears,自带耳朵的帽子
cure_white,治白
cecilia_alcott,塞西莉亚奥尔科特
cropped_arms,裁剪的胳膊
ten'ou_haruka,天王遥 tenoh haruka tenou haruka
aki_(girls_und_panzer),aki（少女与装甲）
snap-fit_buckle,快照搭扣
project_moon,月球计划
screentones,屏幕色调纹理滤镜
maou_(maoyuu),毛（maoyuu）
lucy_heartfilia,露西嗜心症
hinghoi,freedomthai黑姬（公主鲜肉）
deadnooodles,死面条
art_nouveau,新艺术
alastor_(shakugan_no_shana),阿拉斯托（灼眼之夏娜）
accel_world,加速世界
\n/,\n/
sugimura_tomokazu,超速乘波
platinum_(arknights),白金（明日方舟）
p90,P90
multicolored_kimono,彩色和服
kanbaru_suruga,神原骏河
roy_(fire_emblem),罗伊（火焰纹章）
yt_(wai-tei),yt （外地）
mole_on_stomach,肚子上的痣
futasub,干扶她|玩弄扶她
blue_bag,蓝色包
satin_panties,缎子内裤
panty_lift,把内裤往上扯
owari_no_seraph,尾张的炽天使
lamb-oic029,lamb-oic029
golf_club,高尔夫俱乐部
yume_no_owari,梦之尾张
nagato_(azur_lane),长门（碧蓝航线）
maka_albarn,马卡阿尔班 马卡阿鲁巴
kazano_hiori,风野日织
hacka_doll,黑客娃娃
hizuki_yayoi,飞木弥生
ceobe_(arknights),ceobe（明日方舟）
blew_andwhite,自吹自擂
wheelbarrow,独轮小推车
satou_daiji,犰狳大司佐藤大司
looking_through_legs,看着腿
bradamante_(fate),布拉达曼特（命运/运动场指定）
apron_lift,围裙升降机
acoustic_guitar,原声吉他
lambda_(kusowarota),λ（kusowarota）
kishida_mel,岸田梅鲁
exhausted,筋疲力尽的
brown_nails,棕色指甲
arare_(kancolle),阿拉蕾（舰队收藏）
yumehara_nozomi,梦原希美
tanikaze_(kancolle),谷风（舰队收藏）
star_pasties,星形乳贴
seiun_sky_(umamusume),星云天空（umumusume）
oversized_food,超大的食物
komusou_(jinrikisha),maru （maruttona） maruttona
denpa_onna_to_seishun_otoko,对心理电女孩的地面控制
cracked_wall,破裂的墙
green_one-piece_swimsuit,绿色的一件泳衣
ano_natsu_de_matteru,夏天等待的夏町
breast_poke,戳胸
alice_zuberg,爱丽丝舒伯格
chalice,圣杯
wataboushi,wataboushi
osaki_tenka,大崎天下
murata_himeko,村田姬子
kotoyoro,新年问候
holding_saucer,拿着碟
holding_breath,憋气
baton_(conducting),警棍（指挥）
zabaniyya_(housamo),zabaniya （housamo） zabaniya （东京 houkago 召唤师）
tube_dress,管连衣裙
trunks_(dragon_ball),树干（龙珠）
training_corps_(emblem),训练兵团徽章
matsumoto_rangiku,松本乱菊
photo_inset,照片插图
madou_monogatari,麻豆物语
komeshiro_kasu,eikokudaisuki kasu （返回）
fate/grand_order_arcade,命运/冠位指定街机
chikorita,菊苣
enty_reward,实体奖励
bralines,标记
romper,罗珀
heart_lock_(kantai_collection),舰娘锁(舰C)
tsurezure_children,孩子们
cerberus_(helltaker),地狱猎犬（Helltaker）
jack_dempa,jaku denpa mujakuma
tentacles_on_male,男性触手
ishii_hisao,石井久男
grill,烤架
agnes_digital_(umamusume),agnes digital（umumusume）
gaou_(umaiyo_puyoman),松井宏明
yuzuhara_konomi,柚原木乃美
nt00,nt00
nekomusume_(gegege_no_kitarou_6),nekomusume（gegege no kitarou 6）
lack,缺少
mikazuki_(kancolle),三日月（舰队收藏）
jirou_kyouka,耳机插孔（我的英雄学院）
bianca_(dq5),比安卡（dq5）
storefront,店面
lyrics,歌词
jin_kisaragi,真如月
alternate_wings,不同的翅膀
blaze_(arknights),烈焰（明日方舟）
yukataro,浴花太郎
yokoyama_nao,横山奈央
yamato_nadeshiko,大和抚子
tsurumaki_kokoro,鹤卷心
tire,轮胎
pravda_military_uniform,真理学院军装
kusanagi_tonbo,草薙天保
black_garter_belt,黑色吊袜带
glowing_butterfly,发光的蝴蝶
pramanix_(arknights),pramanix（明日方舟）
